HY_DM,HYMC,MLBZ,DLBZ,ZLBZ,XLBZ,SJHY_DM,XYBZ,YXBZ,,,
2645,染料制造,N ,N ,N ,Y ,264,Y ,Y ,,,
2646,密封用填料及类似品制造,N ,N ,N ,Y ,264,Y ,Y ,,,
265,合成材料制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2651,初级形态塑料及合成树脂制造,N ,N ,N ,Y ,265,Y ,Y ,,,
2652,合成橡胶制造,N ,N ,N ,Y ,265,Y ,Y ,,,
2653,合成纤维单（聚合）体制造,N ,N ,N ,Y ,265,Y ,Y ,,,
2659,其他合成材料制造,N ,N ,N ,Y ,265,Y ,Y ,,,
266,专用化学产品制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2661,化学试剂和助剂制造,N ,N ,N ,Y ,266,Y ,Y ,,,
2662,专项化学用品制造,N ,N ,N ,Y ,266,Y ,Y ,,,
2663,林产化学产品制造,N ,N ,N ,Y ,266,Y ,Y ,,,
2664,文化用信息化学品制造,N ,N ,N ,Y ,266,Y ,Y ,,,
2665,医学生产用信息化学品制造,N ,N ,N ,Y ,266,Y ,Y ,,,
2666,环境污染处理专用药剂材料制造,N ,N ,N ,Y ,266,Y ,Y ,,,
2667,动物胶制造,N ,N ,N ,Y ,266,Y ,Y ,,,
2669,其他专用化学产品制造,N ,N ,N ,Y ,266,Y ,Y ,,,
267,炸药、火工及焰火产品制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2671,炸药及火工产品制造,N ,N ,N ,Y ,267,Y ,Y ,,,
2672,焰火、鞭炮产品制造,N ,N ,N ,Y ,267,Y ,Y ,,,
268,日用化学产品制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2681,肥皂及洗涤剂制造,N ,N ,N ,Y ,268,Y ,Y ,,,
2682,化妆品制造,N ,N ,N ,Y ,268,Y ,Y ,,,
2683,口腔清洁用品制造,N ,N ,N ,Y ,268,Y ,Y ,,,
2684,香料、香精制造,N ,N ,N ,Y ,268,Y ,Y ,,,
2689,其他日用化学产品制造,N ,N ,N ,Y ,268,Y ,Y ,,,
27,医药制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
271,化学药品原料药制造,N ,N ,Y ,N ,27,Y ,Y ,,,
2710,化学药品原料药制造,N ,N ,N ,Y ,271,Y ,Y ,,,
272,化学药品制剂制造,N ,N ,Y ,N ,27,Y ,Y ,,,
2720,化学药品制剂制造,N ,N ,N ,Y ,272,Y ,Y ,,,
273,中药饮片加工,N ,N ,Y ,N ,27,Y ,Y ,,,
2730,中药饮片加工,N ,N ,N ,Y ,273,Y ,Y ,,,
274,中成药生产,N ,N ,Y ,N ,27,Y ,Y ,,,
2740,中成药生产,N ,N ,N ,Y ,274,Y ,Y ,,,
275,兽用药品制造,N ,N ,Y ,N ,27,Y ,Y ,,,
2750,兽用药品制造,N ,N ,N ,Y ,275,Y ,Y ,,,
276,生物药品制品制造,N ,N ,Y ,N ,27,Y ,Y ,,,
2761,生物药品制造,N ,N ,N ,Y ,276,Y ,Y ,,,
2762,基因工程药物和疫苗制造,N ,N ,N ,Y ,276,Y ,Y ,,,
277,卫生材料及医药用品制造,N ,N ,Y ,N ,27,Y ,Y ,,,
2770,卫生材料及医药用品制造,N ,N ,N ,Y ,277,Y ,Y ,,,
278,药用辅料及包装材料制造,N ,N ,Y ,N ,27,Y ,Y ,,,
2780,药用辅料及包装材料制造,N ,N ,N ,Y ,278,Y ,Y ,,,
28,化学纤维制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
281,纤维素纤维原料及纤维制造,N ,N ,Y ,N ,28,Y ,Y ,,,
2811,化纤浆粕制造,N ,N ,N ,Y ,281,Y ,Y ,,,
2812,人造纤维（纤维素纤维）制造,N ,N ,N ,Y ,281,Y ,Y ,,,
282,合成纤维制造,N ,N ,Y ,N ,28,Y ,Y ,,,
2821,锦纶纤维制造,N ,N ,N ,Y ,282,Y ,Y ,,,
2822,涤纶纤维制造,N ,N ,N ,Y ,282,Y ,Y ,,,
2823,腈纶纤维制造,N ,N ,N ,Y ,282,Y ,Y ,,,
2824,维纶纤维制造,N ,N ,N ,Y ,282,Y ,Y ,,,
2825,丙纶纤维制造,N ,N ,N ,Y ,282,Y ,Y ,,,
2826,氨纶纤维制造,N ,N ,N ,Y ,282,Y ,Y ,,,
2829,其他合成纤维制造,N ,N ,N ,Y ,282,Y ,Y ,,,
283,生物基材料制造,N ,N ,Y ,N ,28,Y ,Y ,,,
2831,生物基化学纤维制造,N ,N ,N ,Y ,283,Y ,Y ,,,
2832,生物基、淀粉基新材料制造,N ,N ,N ,Y ,283,Y ,Y ,,,
29,橡胶和塑料制品业,N ,Y ,N ,N ,C,Y ,Y ,,,
291,橡胶制品业,N ,N ,Y ,N ,29,Y ,Y ,,,
2911,轮胎制造,N ,N ,N ,Y ,291,Y ,Y ,,,
2912,橡胶板、管、带制造,N ,N ,N ,Y ,291,Y ,Y ,,,
2913,橡胶零件制造,N ,N ,N ,Y ,291,Y ,Y ,,,
2914,再生橡胶制造,N ,N ,N ,Y ,291,Y ,Y ,,,
2915,日用及医用橡胶制品制造,N ,N ,N ,Y ,291,Y ,Y ,,,
2916,运动场地用塑胶制造,N ,N ,N ,Y ,291,Y ,Y ,,,
2919,其他橡胶制品制造,N ,N ,N ,Y ,291,Y ,Y ,,,
292,塑料制品业,N ,N ,Y ,N ,29,Y ,Y ,,,
2921,塑料薄膜制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2922,塑料板、管、型材制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2923,塑料丝、绳及编织品制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2924,泡沫塑料制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2925,塑料人造革、合成革制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2926,塑料包装箱及容器制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2927,日用塑料制品制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2928,人造草坪制造,N ,N ,N ,Y ,292,Y ,Y ,,,
2929,塑料零件及其他塑料制品制造,N ,N ,N ,Y ,292,Y ,Y ,,,
3,畜牧业,N ,Y ,N ,N ,A,Y ,Y ,,,
30,非金属矿物制品业,N ,Y ,N ,N ,C,Y ,Y ,,,
301,水泥、石灰和石膏制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3011,水泥制造,N ,N ,N ,Y ,301,Y ,Y ,,,
3012,石灰和石膏制造,N ,N ,N ,Y ,301,Y ,Y ,,,
302,石膏、水泥制品及类似制品制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3021,水泥制品制造,N ,N ,N ,Y ,302,Y ,Y ,,,
3022,砼结构构件制造,N ,N ,N ,Y ,302,Y ,Y ,,,
3023,石棉水泥制品制造,N ,N ,N ,Y ,302,Y ,Y ,,,
3024,轻质建筑材料制造,N ,N ,N ,Y ,302,Y ,Y ,,,
3029,其他水泥类似制品制造,N ,N ,N ,Y ,302,Y ,Y ,,,
303,砖瓦、石材等建筑材料制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3031,粘土砖瓦及建筑砌块制造,N ,N ,N ,Y ,303,Y ,Y ,,,
3032,建筑用石加工,N ,N ,N ,Y ,303,Y ,Y ,,,
3033,防水建筑材料制造,N ,N ,N ,Y ,303,Y ,Y ,,,
3034,隔热和隔音材料制造,N ,N ,N ,Y ,303,Y ,Y ,,,
3039,其他建筑材料制造,N ,N ,N ,Y ,303,Y ,Y ,,,
304,玻璃制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3041,平板玻璃制造,N ,N ,N ,Y ,304,Y ,Y ,,,
3042,特种玻璃制造,N ,N ,N ,Y ,304,Y ,Y ,,,
3049,其他玻璃制造,N ,N ,N ,Y ,304,Y ,Y ,,,
305,玻璃制品制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3051,技术玻璃制品制造,N ,N ,N ,Y ,305,Y ,Y ,,,
3052,光学玻璃制造,N ,N ,N ,Y ,305,Y ,Y ,,,
3053,玻璃仪器制造,N ,N ,N ,Y ,305,Y ,Y ,,,
3054,日用玻璃制品制造,N ,N ,N ,Y ,305,Y ,Y ,,,
3055,玻璃包装容器制造,N ,N ,N ,Y ,305,Y ,Y ,,,
3056,玻璃保温容器制造,N ,N ,N ,Y ,305,Y ,Y ,,,
3057,制镜及类似品加工,N ,N ,N ,Y ,305,Y ,Y ,,,
3059,其他玻璃制品制造,N ,N ,N ,Y ,305,Y ,Y ,,,
306,玻璃纤维和玻璃纤维增强塑料制品制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3061,玻璃纤维及制品制造,N ,N ,N ,Y ,306,Y ,Y ,,,
3062,玻璃纤维增强塑料制品制造,N ,N ,N ,Y ,306,Y ,Y ,,,
307,陶瓷制品制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3071,建筑陶瓷制品制造,N ,N ,N ,Y ,307,Y ,Y ,,,
3072,卫生陶瓷制品制造,N ,N ,N ,Y ,307,Y ,Y ,,,
3073,特种陶瓷制品制造,N ,N ,N ,Y ,307,Y ,Y ,,,
3074,日用陶瓷制品制造,N ,N ,N ,Y ,307,Y ,Y ,,,
3075,陈设艺术陶瓷制造,N ,N ,N ,Y ,307,Y ,Y ,,,
3076,园艺陶瓷制造,N ,N ,N ,Y ,307,Y ,Y ,,,
3079,其他陶瓷制品制造,N ,N ,N ,Y ,307,Y ,Y ,,,
308,耐火材料制品制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3081,石棉制品制造,N ,N ,N ,Y ,308,Y ,Y ,,,
3082,云母制品制造,N ,N ,N ,Y ,308,Y ,Y ,,,
3089,耐火陶瓷制品及其他耐火材料制造,N ,N ,N ,Y ,308,Y ,Y ,,,
309,石墨及其他非金属矿物制品制造,N ,N ,Y ,N ,30,Y ,Y ,,,
3091,石墨及碳素制品制造,N ,N ,N ,Y ,309,Y ,Y ,,,
3099,其他非金属矿物制品制造,N ,N ,N ,Y ,309,Y ,Y ,,,
31,黑色金属冶炼和压延加工业,N ,Y ,N ,N ,C,Y ,Y ,,,
31,牲畜饲养,N ,N ,Y ,N ,3,Y ,Y ,,,
311,炼铁,N ,N ,Y ,N ,31,Y ,Y ,,,
311,牛的饲养,N ,N ,N ,Y ,31,Y ,Y ,,,
3110,炼铁,N ,N ,N ,Y ,311,Y ,Y ,,,
312,炼钢,N ,N ,Y ,N ,31,Y ,Y ,,,
312,马的饲养,N ,N ,N ,Y ,31,Y ,Y ,,,
3120,炼钢,N ,N ,N ,Y ,312,Y ,Y ,,,
313,钢压延加工,N ,N ,Y ,N ,31,Y ,Y ,,,
313,猪的饲养,N ,N ,N ,Y ,31,Y ,Y ,,,
3130,钢压延加工,N ,N ,N ,Y ,313,Y ,Y ,,,
314,铁合金冶炼,N ,N ,Y ,N ,31,Y ,Y ,,,
314,羊的饲养,N ,N ,N ,Y ,31,Y ,Y ,,,
3140,铁合金冶炼,N ,N ,N ,Y ,314,Y ,Y ,,,
315,骆驼饲养,N ,N ,N ,Y ,31,Y ,Y ,,,
319,其他牲畜饲养,N ,N ,N ,Y ,31,Y ,Y ,,,
32,有色金属冶炼和压延加工业,N ,Y ,N ,N ,C,Y ,Y ,,,
32,家禽饲养,N ,N ,Y ,N ,3,Y ,Y ,,,
321,常用有色金属冶炼,N ,N ,Y ,N ,32,Y ,Y ,,,
321,鸡的饲养,N ,N ,N ,Y ,32,Y ,Y ,,,
3211,铜冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3212,铅锌冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3213,镍钴冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3214,锡冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3215,锑冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3216,铝冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3217,镁冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3218,硅冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
3219,其他常用有色金属冶炼,N ,N ,N ,Y ,321,Y ,Y ,,,
322,贵金属冶炼,N ,N ,Y ,N ,32,Y ,Y ,,,
322,鸭的饲养,N ,N ,N ,Y ,32,Y ,Y ,,,
3221,金冶炼,N ,N ,N ,Y ,322,Y ,Y ,,,
3222,银冶炼,N ,N ,N ,Y ,322,Y ,Y ,,,
3229,其他贵金属冶炼,N ,N ,N ,Y ,322,Y ,Y ,,,
323,稀有稀土金属冶炼,N ,N ,Y ,N ,32,Y ,Y ,,,
323,鹅的饲养,N ,N ,N ,Y ,32,Y ,Y ,,,
3231,钨钼冶炼,N ,N ,N ,Y ,323,Y ,Y ,,,
3232,稀土金属冶炼,N ,N ,N ,Y ,323,Y ,Y ,,,
3239,其他稀有金属冶炼,N ,N ,N ,Y ,323,Y ,Y ,,,
324,有色金属合金制造,N ,N ,Y ,N ,32,Y ,Y ,,,
3240,有色金属合金制造,N ,N ,N ,Y ,324,Y ,Y ,,,
325,有色金属压延加工,N ,N ,Y ,N ,32,Y ,Y ,,,
3251,铜压延加工,N ,N ,N ,Y ,325,Y ,Y ,,,
3252,铝压延加工,N ,N ,N ,Y ,325,Y ,Y ,,,
3253,贵金属压延加工,N ,N ,N ,Y ,325,Y ,Y ,,,
3254,稀有稀土金属压延加工,N ,N ,N ,Y ,325,Y ,Y ,,,
3259,其他有色金属压延加工,N ,N ,N ,Y ,325,Y ,Y ,,,
329,其他家禽饲养,N ,N ,N ,Y ,32,Y ,Y ,,,
33,金属制品业,N ,Y ,N ,N ,C,Y ,Y ,,,
33,狩猎和捕捉动物,N ,N ,Y ,N ,3,Y ,Y ,,,
330,狩猎和捕捉动物,N ,N ,N ,Y ,33,Y ,Y ,,,
331,结构性金属制品制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3311,金属结构制造,N ,N ,N ,Y ,331,Y ,Y ,,,
3312,金属门窗制造,N ,N ,N ,Y ,331,Y ,Y ,,,
332,金属工具制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3321,切削工具制造,N ,N ,N ,Y ,332,Y ,Y ,,,
3322,手工具制造,N ,N ,N ,Y ,332,Y ,Y ,,,
3323,农用及园林用金属工具制造,N ,N ,N ,Y ,332,Y ,Y ,,,
3324,刀剪及类似日用金属工具制造,N ,N ,N ,Y ,332,Y ,Y ,,,
3329,其他金属工具制造,N ,N ,N ,Y ,332,Y ,Y ,,,
333,集装箱及金属包装容器制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3331,集装箱制造,N ,N ,N ,Y ,333,Y ,Y ,,,
3332,金属压力容器制造,N ,N ,N ,Y ,333,Y ,Y ,,,
3333,金属包装容器及材料制造,N ,N ,N ,Y ,333,Y ,Y ,,,
334,金属丝绳及其制品制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3340,金属丝绳及其制品制造,N ,N ,N ,Y ,334,Y ,Y ,,,
335,建筑、安全用金属制品制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3351,建筑、家具用金属配件制造,N ,N ,N ,Y ,335,Y ,Y ,,,
3352,建筑装饰及水暖管道零件制造,N ,N ,N ,Y ,335,Y ,Y ,,,
3353,安全、消防用金属制品制造,N ,N ,N ,Y ,335,Y ,Y ,,,
3359,其他建筑、安全用金属制品制造,N ,N ,N ,Y ,335,Y ,Y ,,,
336,金属表面处理及热处理加工,N ,N ,Y ,N ,33,Y ,Y ,,,
3360,金属表面处理及热处理加工,N ,N ,N ,Y ,336,Y ,Y ,,,
337,搪瓷制品制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3371,生产专用搪瓷制品制造,N ,N ,N ,Y ,337,Y ,Y ,,,
3372,建筑装饰搪瓷制品制造,N ,N ,N ,Y ,337,Y ,Y ,,,
3373,搪瓷卫生洁具制造,N ,N ,N ,Y ,337,Y ,Y ,,,
3379,搪瓷日用品及其他搪瓷制品制造,N ,N ,N ,Y ,337,Y ,Y ,,,
338,金属制日用品制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3381,金属制厨房用器具制造,N ,N ,N ,Y ,338,Y ,Y ,,,
3382,金属制餐具和器皿制造,N ,N ,N ,Y ,338,Y ,Y ,,,
3383,金属制卫生器具制造,N ,N ,N ,Y ,338,Y ,Y ,,,
3389,其他金属制日用品制造,N ,N ,N ,Y ,338,Y ,Y ,,,
339,铸造及其他金属制品制造,N ,N ,Y ,N ,33,Y ,Y ,,,
3391,黑色金属铸造,N ,N ,N ,Y ,339,Y ,Y ,,,
3392,有色金属铸造,N ,N ,N ,Y ,339,Y ,Y ,,,
3393,锻件及粉末冶金制品制造,N ,N ,N ,Y ,339,Y ,Y ,,,
3394,交通及公共管理用金属标牌制造,N ,N ,N ,Y ,339,Y ,Y ,,,
3399,其他未列明金属制品制造,N ,N ,N ,Y ,339,Y ,Y ,,,
34,通用设备制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
341,锅炉及原动设备制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3411,锅炉及辅助设备制造,N ,N ,N ,Y ,341,Y ,Y ,,,
3412,内燃机及配件制造,N ,N ,N ,Y ,341,Y ,Y ,,,
3413,汽轮机及辅机制造,N ,N ,N ,Y ,341,Y ,Y ,,,
3414,水轮机及辅机制造,N ,N ,N ,Y ,341,Y ,Y ,,,
3415,风能原动设备制造,N ,N ,N ,Y ,341,Y ,Y ,,,
3419,其他原动设备制造,N ,N ,N ,Y ,341,Y ,Y ,,,
342,金属加工机械制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3421,金属切削机床制造,N ,N ,N ,Y ,342,Y ,Y ,,,
3422,金属成形机床制造,N ,N ,N ,Y ,342,Y ,Y ,,,
3423,铸造机械制造,N ,N ,N ,Y ,342,Y ,Y ,,,
3424,金属切割及焊接设备制造,N ,N ,N ,Y ,342,Y ,Y ,,,
3425,机床功能部件及附件制造,N ,N ,N ,Y ,342,Y ,Y ,,,
3429,其他金属加工机械制造,N ,N ,N ,Y ,342,Y ,Y ,,,
343,物料搬运设备制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3431,轻小型起重设备制造,N ,N ,N ,Y ,343,Y ,Y ,,,
3432,生产专用起重机制造,N ,N ,N ,Y ,343,Y ,Y ,,,
3433,生产专用车辆制造,N ,N ,N ,Y ,343,Y ,Y ,,,
3434,连续搬运设备制造,N ,N ,N ,Y ,343,Y ,Y ,,,
3435,电梯、自动扶梯及升降机制造,N ,N ,N ,Y ,343,Y ,Y ,,,
3436,客运索道制造,N ,N ,N ,Y ,343,Y ,Y ,,,
3437,机械式停车设备制造,N ,N ,N ,Y ,343,Y ,Y ,,,
3439,其他物料搬运设备制造,N ,N ,N ,Y ,343,Y ,Y ,,,
344,泵、阀门、压缩机及类似机械制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3441,泵及真空设备制造,N ,N ,N ,Y ,344,Y ,Y ,,,
3442,气体压缩机械制造,N ,N ,N ,Y ,344,Y ,Y ,,,
3443,阀门和旋塞制造,N ,N ,N ,Y ,344,Y ,Y ,,,
3444,液压动力机械及元件制造,N ,N ,N ,Y ,344,Y ,Y ,,,
3445,液力动力机械及元件制造,N ,N ,N ,Y ,344,Y ,Y ,,,
3446,气压动力机械及元件制造,N ,N ,N ,Y ,344,Y ,Y ,,,
345,轴承、齿轮和传动部件制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3451,滚动轴承制造,N ,N ,N ,Y ,345,Y ,Y ,,,
3452,滑动轴承制造,N ,N ,N ,Y ,345,Y ,Y ,,,
3453,齿轮及齿轮减、变速箱制造,N ,N ,N ,Y ,345,Y ,Y ,,,
3459,其他传动部件制造,N ,N ,N ,Y ,345,Y ,Y ,,,
346,烘炉、风机、包装等设备制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3461,烘炉、熔炉及电炉制造,N ,N ,N ,Y ,346,Y ,Y ,,,
3462,风机、风扇制造,N ,N ,N ,Y ,346,Y ,Y ,,,
3463,气体、液体分离及纯净设备制造,N ,N ,N ,Y ,346,Y ,Y ,,,
3464,制冷、空调设备制造,N ,N ,N ,Y ,346,Y ,Y ,,,
3465,风动和电动工具制造,N ,N ,N ,Y ,346,Y ,Y ,,,
3466,喷枪及类似器具制造,N ,N ,N ,Y ,346,Y ,Y ,,,
3467,包装专用设备制造,N ,N ,N ,Y ,346,Y ,Y ,,,
347,文化、办公用机械制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3471,电影机械制造,N ,N ,N ,Y ,347,Y ,Y ,,,
3472,幻灯及投影设备制造,N ,N ,N ,Y ,347,Y ,Y ,,,
3473,照相机及器材制造,N ,N ,N ,Y ,347,Y ,Y ,,,
3474,复印和胶印设备制造,N ,N ,N ,Y ,347,Y ,Y ,,,
3475,计算器及货币专用设备制造,N ,N ,N ,Y ,347,Y ,Y ,,,
3479,其他文化、办公用机械制造,N ,N ,N ,Y ,347,Y ,Y ,,,
348,通用零部件制造,N ,N ,Y ,N ,34,Y ,Y ,,,
3481,金属密封件制造,N ,N ,N ,Y ,348,Y ,Y ,,,
3482,紧固件制造,N ,N ,N ,Y ,348,Y ,Y ,,,
3483,弹簧制造,N ,N ,N ,Y ,348,Y ,Y ,,,
3484,机械零部件加工,N ,N ,N ,Y ,348,Y ,Y ,,,
3489,其他通用零部件制造,N ,N ,N ,Y ,348,Y ,Y ,,,
349,其他通用设备制造业,N ,N ,Y ,N ,34,Y ,Y ,,,
3491,工业机器人制造,N ,N ,N ,Y ,349,Y ,Y ,,,
3492,特殊作业机器人制造,N ,N ,N ,Y ,349,Y ,Y ,,,
3493,增材制造装备制造,N ,N ,N ,Y ,349,Y ,Y ,,,
3499,其他未列明通用设备制造业,N ,N ,N ,Y ,349,Y ,Y ,,,
35,专用设备制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
351,采矿、冶金、建筑专用设备制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3511,矿山机械制造,N ,N ,N ,Y ,351,Y ,Y ,,,
3512,石油钻采专用设备制造,N ,N ,N ,Y ,351,Y ,Y ,,,
3513,深海石油钻探设备制造,N ,N ,N ,Y ,351,Y ,Y ,,,
3514,建筑工程用机械制造,N ,N ,N ,Y ,351,Y ,Y ,,,
3515,建筑材料生产专用机械制造,N ,N ,N ,Y ,351,Y ,Y ,,,
3516,冶金专用设备制造,N ,N ,N ,Y ,351,Y ,Y ,,,
3517,隧道施工专用机械制造,N ,N ,N ,Y ,351,Y ,Y ,,,
352,化工、木材、非金属加工专用设备制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3521,炼油、化工生产专用设备制造,N ,N ,N ,Y ,352,Y ,Y ,,,
3522,橡胶加工专用设备制造,N ,N ,N ,Y ,352,Y ,Y ,,,
3523,塑料加工专用设备制造,N ,N ,N ,Y ,352,Y ,Y ,,,
3524,木竹材加工机械制造,N ,N ,N ,Y ,352,Y ,Y ,,,
3525,模具制造,N ,N ,N ,Y ,352,Y ,Y ,,,
3529,其他非金属加工专用设备制造,N ,N ,N ,Y ,352,Y ,Y ,,,
353,食品、饮料、烟草及饲料生产专用设备制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3531,食品、酒、饮料及茶生产专用设备制造,N ,N ,N ,Y ,353,Y ,Y ,,,
3532,农副食品加工专用设备制造,N ,N ,N ,Y ,353,Y ,Y ,,,
3533,烟草生产专用设备制造,N ,N ,N ,Y ,353,Y ,Y ,,,
3534,饲料生产专用设备制造,N ,N ,N ,Y ,353,Y ,Y ,,,
354,印刷、制药、日化及日用品生产专用设备制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3541,制浆和造纸专用设备制造,N ,N ,N ,Y ,354,Y ,Y ,,,
3542,印刷专用设备制造,N ,N ,N ,Y ,354,Y ,Y ,,,
3543,日用化工专用设备制造,N ,N ,N ,Y ,354,Y ,Y ,,,
3544,制药专用设备制造,N ,N ,N ,Y ,354,Y ,Y ,,,
3545,照明器具生产专用设备制造,N ,N ,N ,Y ,354,Y ,Y ,,,
3546,玻璃、陶瓷和搪瓷制品生产专用设备制造,N ,N ,N ,Y ,354,Y ,Y ,,,
3549,其他日用品生产专用设备制造,N ,N ,N ,Y ,354,Y ,Y ,,,
355,纺织、服装和皮革加工专用设备制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3551,纺织专用设备制造,N ,N ,N ,Y ,355,Y ,Y ,,,
3552,皮革、毛皮及其制品加工专用设备制造,N ,N ,N ,Y ,355,Y ,Y ,,,
3553,缝制机械制造,N ,N ,N ,Y ,355,Y ,Y ,,,
3554,洗涤机械制造,N ,N ,N ,Y ,355,Y ,Y ,,,
356,电子和电工机械专用设备制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3561,电工机械专用设备制造,N ,N ,N ,Y ,356,Y ,Y ,,,
3562,半导体器件专用设备制造,N ,N ,N ,Y ,356,Y ,Y ,,,
3563,电子元器件与机电组件设备制造,N ,N ,N ,Y ,356,Y ,Y ,,,
3569,其他电子专用设备制造,N ,N ,N ,Y ,356,Y ,Y ,,,
357,农、林、牧、渔专用机械制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3571,拖拉机制造,N ,N ,N ,Y ,357,Y ,Y ,,,
3572,机械化农业及园艺机具制造,N ,N ,N ,Y ,357,Y ,Y ,,,
3573,营林及木竹采伐机械制造,N ,N ,N ,Y ,357,Y ,Y ,,,
3574,畜牧机械制造,N ,N ,N ,Y ,357,Y ,Y ,,,
3575,渔业机械制造,N ,N ,N ,Y ,357,Y ,Y ,,,
3576,农林牧渔机械配件制造,N ,N ,N ,Y ,357,Y ,Y ,,,
3577,棉花加工机械制造,N ,N ,N ,Y ,357,Y ,Y ,,,
3579,其他农、林、牧、渔业机械制造,N ,N ,N ,Y ,357,Y ,Y ,,,
358,医疗仪器设备及器械制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3581,医疗诊断、监护及治疗设备制造,N ,N ,N ,Y ,358,Y ,Y ,,,
3582,口腔科用设备及器具制造,N ,N ,N ,Y ,358,Y ,Y ,,,
3583,医疗实验室及医用消毒设备和器具制造,N ,N ,N ,Y ,358,Y ,Y ,,,
3584,医疗、外科及兽医用器械制造,N ,N ,N ,Y ,358,Y ,Y ,,,
3585,机械治疗及病房护理设备制造,N ,N ,N ,Y ,358,Y ,Y ,,,
3586,康复辅具制造,N ,N ,N ,Y ,358,Y ,Y ,,,
3587,眼镜制造,N ,N ,N ,Y ,358,Y ,Y ,,,
3589,其他医疗设备及器械制造,N ,N ,N ,Y ,358,Y ,Y ,,,
359,环保、邮政、社会公共服务及其他专用设备制造,N ,N ,Y ,N ,35,Y ,Y ,,,
3591,环境保护专用设备制造,N ,N ,N ,Y ,359,Y ,Y ,,,
3592,地质勘查专用设备制造,N ,N ,N ,Y ,359,Y ,Y ,,,
3593,邮政专用机械及器材制造,N ,N ,N ,Y ,359,Y ,Y ,,,
3594,商业、饮食、服务专用设备制造,N ,N ,N ,Y ,359,Y ,Y ,,,
3595,社会公共安全设备及器材制造,N ,N ,N ,Y ,359,Y ,Y ,,,
3596,交通安全、管制及类似专用设备制造,N ,N ,N ,Y ,359,Y ,Y ,,,
3597,水资源专用机械制造,N ,N ,N ,Y ,359,Y ,Y ,,,
3599,其他专用设备制造,N ,N ,N ,Y ,359,Y ,Y ,,,
36,汽车制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
361,汽车整车制造,N ,N ,Y ,N ,36,Y ,Y ,,,
3611,汽柴油车整车制造,N ,N ,N ,Y ,361,Y ,Y ,,,
3612,新能源车整车制造,N ,N ,N ,Y ,361,Y ,Y ,,,
362,汽车用发动机制造,N ,N ,Y ,N ,36,Y ,Y ,,,
3620,汽车用发动机制造,N ,N ,N ,Y ,362,Y ,Y ,,,
363,改装汽车制造,N ,N ,Y ,N ,36,Y ,Y ,,,
