序号,减免税事项_代码,减免税事项_名称,征收项目代码,征收项目名称,人员条件（残疾人：1；军队转业就业：2）
390,000000000390,运输疫情防控重点保障物资取得的收入,10104,企业所得税,
391,000000000391,运营基金过程中转让创新企业CDR取得的差价收入,10104,企业所得税,
392,000000000392,运用基金买卖股票、债券取得的收入,10104,企业所得税,
393,000000000393,再销售所获捐赠物品和赛后出让资产取得收入,10104,企业所得税,
394,000000000394,在清理和被处置时，销售转让港澳国际（集团）内地公司的资产,10104,企业所得税,
395,000000000395,在清理和被处置时，销售转让港澳国际（集团）香港公司在中国境内的资产,10104,企业所得税,
396,000000000396,在区内提供交通运输服务、装卸搬运服务和仓储服务,10104,企业所得税,
397,000000000397,在自己的场所提供文化体育服务取得的第一道门票收入,10104,企业所得税,
398,000000000398,增值税起征点幅度,10104,企业所得税,
399,000000000399,债务清偿,10104,企业所得税,
400,000000000400,招用登记失业半年以上人员,10104,企业所得税,
401,000000000401,招用自主就业退役士兵,10104,企业所得税,
402,000000000402,支持新型冠状病毒感染的肺炎疫情防控有关捐赠,10104,企业所得税,
403,000000000403,转让财产,10104,企业所得税,
404,000000000404,转让创新企业CDR取得的差价收入,10104,企业所得税,
405,000000000405,转让著作权,10104,企业所得税,
406,000000000406,资产重组,10104,企业所得税,
407,000000000407,资金往来业务,10104,企业所得税,
408,000000000408,资金无偿借贷行为,10104,企业所得税,
409,000000000409,自产、委托加工或购买的货物通过公益性社会组织、县级及以上人民政府及其组成部门和直属机构，或直接无偿捐赠给目标脱贫地区的单位和个人,10104,企业所得税,
410,000000000410,自产自用的制剂,10104,企业所得税,
411,000000000411,按合理标准取得的境内、外出差补贴,10106,个人所得税,2021-10-08新增
412,000000000412,按照国家统一规定发给干部、职工的安家费,10106,个人所得税,2021-10-08新增
413,000000000413,按照国家统一规定发给干部、职工的基本养老金,10106,个人所得税,2021-10-08新增
414,000000000414,按照国家统一规定发给干部、职工的离休费,10106,个人所得税,2021-10-08新增
415,000000000415,按照国家统一规定发给干部、职工的离休生活补助费,10106,个人所得税,2021-10-08新增
416,000000000416,按照国家统一规定发给干部、职工的退休费,10106,个人所得税,2021-10-08新增
417,000000000417,按照国家统一规定发给干部、职工的退职费,10106,个人所得税,2021-10-08新增
418,000000000418,按照政府规定标准取得的临时性工作补助和奖金,10106,个人所得税,2021-10-08新增
419,000000000419,采取股权投资方式直接投资于初创科技型企业满2年的,10106,个人所得税,2021-10-08新增
420,000000000420,参加亚沙会比赛获得的奖金和其他奖赏收入,10106,个人所得税,2021-10-08新增
421,000000000421,持有挂牌公司的股票，持股期限超过1年的，对股息红利所得,10106,个人所得税,2021-10-08新增
422,000000000422,持有挂牌公司的股票，持股期限在1个月以上至1年（含1年）的，其股息红利所得暂减按50%计入应纳税所得额,10106,个人所得税,2021-10-08新增
423,000000000423,出租住房取得的所得,10106,个人所得税,2021-10-08新增
424,000000000424,储蓄存款利息,10106,个人所得税,2021-10-08新增
425,000000000425,从事个体经营的,10106,个人所得税,2021-10-08新增
426,000000000426,从外商投资企业取得的股息、红利所得,10106,个人所得税,2021-10-08新增
427,000000000427,大病医疗专项附加扣除,10106,个人所得税,2021-10-08新增
428,000000000428,单位发放，用于预防新型冠状病毒感染的肺炎的药品、医疗用品和防护用品等实物（不包括现金）,10106,个人所得税,2021-10-08新增
429,000000000429,符合条件的房屋赠与,10106,个人所得税,2021-10-08新增
430,000000000430,购买社会福利有奖募捐奖券一次中奖收入不超过10000元的,10106,个人所得税,2021-10-08新增
431,000000000431,购买体育彩票中奖收入的所得，一次中奖收入不超过1万元的,10106,个人所得税,2021-10-08新增
432,000000000432,继续教育专项附加扣除,10106,个人所得税,2021-10-08新增
433,000000000433,将其所得向地震灾区的捐赠,10106,个人所得税,2021-10-08新增
434,000000000434,经营所得,10106,个人所得税,2021-10-08新增
435,000000000435,境内企业（包括其关联企业）给予在香港或澳门非现金形式或实报实销形式的搬迁补贴,10106,个人所得税,2021-10-08新增
436,000000000436,境内企业（包括其关联企业）给予在香港或澳门非现金形式或实报实销形式的洗衣补贴,10106,个人所得税,2021-10-08新增
437,000000000437,境内企业（包括其关联企业）给予在香港或澳门非现金形式或实报实销形式的住房补贴,10106,个人所得税,2021-10-08新增
438,000000000438,境内企业（包括其关联企业）给予在香港或澳门以非现金形式或实报实销形式的伙食补贴,10106,个人所得税,2021-10-08新增
439,000000000439,科研机构、高等学校转化职务科技成果以股份或出资比例等股权形式给予奖励,10106,个人所得税,2021-10-08新增
440,000000000440,其在香港或澳门进行语言培训而取得的费用补贴,10106,个人所得税,2021-10-08新增
441,000000000441,其在香港或澳门进行子女教育而取得的费用补贴,10106,个人所得税,2021-10-08新增
442,000000000442,取得差旅费津贴、误餐补助,10106,个人所得税,2021-10-08新增
443,000000000443,取得单张有奖发票奖金所得不超过800元（含800元）的,10106,个人所得税,2021-10-08新增
444,000000000444,取得的2012年及以后年度发行的地方政府债券利息收入,10106,个人所得税,2021-10-08新增
445,000000000445,取得的工资薪金收入,10106,个人所得税,2021-10-08新增
446,000000000446,取得的教育储蓄存款利息所得,10106,个人所得税,2021-10-08新增
447,000000000447,取得的探亲费,10106,个人所得税,2021-10-08新增
448,000000000448,取得的由北京冬奥组委、测试赛赛事组委会支付的劳务报酬,10106,个人所得税,2021-10-08新增
449,000000000449,取得的语言培训费补贴,10106,个人所得税,2021-10-08新增
450,000000000450,取得的证券交易结算资金利息所得,10106,个人所得税,2021-10-08新增
451,000000000451,取得的种植业、养殖业、饲养业和捕捞业所得,10106,个人所得税,2021-10-08新增
452,000000000452,取得的子女教育费补贴,10106,个人所得税,2021-10-08新增
453,000000000453,取得独生子女补贴,10106,个人所得税,2021-10-08新增
454,000000000454,取得符合条件的工资、薪金所得,10106,个人所得税,2021-10-08新增
455,000000000455,取得复员费,10106,个人所得税,2021-10-08新增
456,000000000456,取得国债和国家发行的金融债券利息,10106,个人所得税,2021-10-08新增
457,000000000457,取得伙食费补贴,10106,个人所得税,2021-10-08新增
458,000000000458,取得所得,10106,个人所得税,2021-10-08新增
459,000000000459,取得退役金,10106,个人所得税,2021-10-08新增
460,000000000460,取得托儿补助费,10106,个人所得税,2021-10-08新增
461,000000000461,取得执行公务员工资制度未纳入基本工资总额的补贴、津贴差额和家属成员的副食品补贴,10106,个人所得税,2021-10-08新增
462,000000000462,取得转业费,10106,个人所得税,2021-10-08新增
463,000000000463,赡养老人专项附加扣除,10106,个人所得税,2021-10-08新增
464,000000000464,通过对价方式向流通股股东支付的股份、现金等收入,10106,个人所得税,2021-10-08新增
465,000000000465,通过公益性社会团体或者县级以上人民政府及其部门捐赠青奥会、亚青会和东亚会的资金、物资支出,10106,个人所得税,2021-10-08新增
466,000000000466,通过公益性社会团体或者县级以上人民政府及其部门捐赠亚沙会的资金、物资支出,10106,个人所得税,2021-10-08新增
467,000000000467,通过沪港通、深港通投资香港联交所上市股票取得的转让差价所得,10106,个人所得税,2021-10-08新增
468,000000000468,以非现金形式或实报实销形式取得的合理的伙食补贴,10106,个人所得税,2021-10-08新增
469,000000000469,以非现金形式或实报实销形式取得的合理的洗衣费,10106,个人所得税,2021-10-08新增
470,000000000470,以非现金形式或实报实销形式取得的合理的住房补贴,10106,个人所得税,2021-10-08新增
471,000000000471,因到中国任职或离职，以实报实销形式取得的搬迁收入,10106,个人所得税,2021-10-08新增
472,000000000472,有限合伙制创业投资企业（以下简称合伙创投企业）采取股权投资方式直接投资于初创科技型企业满2年的,10106,个人所得税,2021-10-08新增
473,000000000473,在延长离休退休期间的工资、薪金所得,10106,个人所得税,2021-10-08新增
474,000000000474,照国家或省级地方政府规定的比例缴付的住房公积金、医疗保险金、基本养老保险金、失业保险基金存入银行个人账户所取得的利息收入,10106,个人所得税,2021-10-08新增
475,000000000475,住房贷款利息专项附加扣除,10106,个人所得税,2021-10-08新增
476,000000000476,住房公积金,10106,个人所得税,2021-10-08新增
477,000000000477,住房租金专项附加扣除,10106,个人所得税,2021-10-08新增
478,000000000478,转让创新企业CDR取得的差价所得,10106,个人所得税,2021-10-08新增
479,000000000479,转让上市公司股票取得的所得,10106,个人所得税,2021-10-08新增
480,000000000480,转让新三板挂牌公司非原始股取得的所得,10106,个人所得税,2021-10-08新增
481,000000000481,转让自用达五年以上、并且是唯一的家庭生活用房取得的所得,10106,个人所得税,2021-10-08新增
482,000000000482,子女教育专项附加扣除,10106,个人所得税,2021-10-08新增
483,000000000483,不限,10106,个人所得税,2021-10-08新增
